,회원ID,회원상태,총결제액,채널,성별,연령,신장,회원초기체중,최저체중,목표체중,당뇨여부,음주여부,주당운동횟수,건강보조식섭취여부
4827,rz6trdek,정상,129500,facebook,2.0,34.0,167.0,78.0,,73.0,없음,음주,안함,있음
4940,a2vxikak,정상,112500,naver,2.0,27.0,163.0,54.7,54.2,51.0,없음,음주,미입력,무응답
8431,x9sdu2ei,정상,129500,facebook,2.0,24.0,158.0,77.2,67.5,57.0,없음,음주,안함,없음
5106,mabuo9c8,이탈,112500,others,2.0,30.0,161.0,68.8,67.7,64.0,없음,음주,미입력,무응답
9998,uojpp6js,이탈,129500,facebook,1.0,28.0,188.0,110.0,,80.0,없음,미입력,5회이상,있음
5256,pri54gij,이탈,137500,google,2.0,35.0,165.0,50.9,,49.0,없음,음주,미입력,무응답
827,jyaqelot,정상,112500,facebook,2.0,23.0,156.0,60.0,57.7,56.0,없음,음주,미입력,무응답
8828,913ztaop,이탈,112500,facebook,2.0,24.0,165.0,60.0,,56.0,없음,음주,2~3회,없음
3623,hsws6roi,정상,145500,facebook,2.0,24.0,153.0,55.0,54.7,51.0,없음,미입력,1회,무응답
8700,2d00bbyg,이탈,112500,others,2.0,29.0,156.0,56.0,54.0,48.0,없음,미입력,안함,없음
7018,f2ttxzto,정상,112500,facebook,2.0,24.0,160.0,59.0,58.5,52.0,없음,미입력,미입력,무응답
8433,e29vquxp,이탈,68900,facebook,2.0,20.0,162.0,56.0,,52.0,없음,미입력,3~4회,없음
561,r0n11pee,정상,112500,others,2.0,22.0,157.0,56.0,56.4,52.0,없음,음주,3~4회,있음
8731,dgm010lv,정상,112500,facebook,2.0,21.0,160.0,60.0,58.4,55.0,없음,음주,2~3회,없음
9940,5fmmouna,정상,112500,others,2.0,25.0,159.0,57.7,55.5,46.0,없음,미입력,3~4회,없음
7309,hwshf70m,이탈,129500,facebook,2.0,28.0,165.0,80.0,,74.0,없음,음주,안함,있음
1069,54bfz8jr,이탈,112500,facebook,2.0,19.0,160.0,57.9,58.0,48.0,없음,미입력,3~4회,무응답
4643,qlgahx99,정상,145500,facebook,2.0,22.0,158.0,48.5,,45.0,없음,미입력,미입력,없음
8542,1h3xt2pp,정상,112500,others,2.0,23.0,165.0,63.3,,59.0,없음,음주,안함,없음
521,54xys1mk,정상,61780,facebook,2.0,46.0,159.0,73.5,69.4,68.0,없음,음주,안함,있음
1284,ve9p87aa,정상,68900,facebook,2.0,24.0,153.0,61.0,,49.0,없음,미입력,미입력,무응답
880,lb98btyo,정상,112500,others,2.0,34.0,160.0,71.0,69.4,50.0,없음,음주,미입력,무응답
6466,wfj2oy96,이탈,129500,facebook,1.0,34.0,168.0,92.0,,86.0,없음,미입력,안함,있음
6055,2hl8yoi4,이탈,133500,naver,2.0,24.0,147.0,48.0,53.0,45.0,없음,미입력,미입력,무응답
2116,gwgxko5o,정상,112500,email,2.0,34.0,170.0,76.0,64.8,55.0,없음,음주,안함,있음
8882,7r68s1rq,정상,89900,facebook,2.0,32.0,161.0,46.0,45.4,44.0,없음,미입력,2~3회,없음
1884,7d8s0vlh,정상,129500,facebook,1.0,26.0,175.0,74.0,,69.0,없음,미입력,5회이상,있음
8118,w8gb8lri,이탈,118000,facebook,2.0,29.0,161.0,56.0,56.3,48.0,없음,마시지않음,2~3회,없음
8468,cxs1yu8e,정상,112500,facebook,2.0,28.0,165.0,57.0,48.0,53.0,없음,미입력,안함,없음
9606,ydkvnql9,이탈,61780,facebook,1.0,25.0,183.0,90.0,89.7,78.0,없음,미입력,5회이상,있음
3555,8ggh630s,정상,112500,email,2.0,44.0,160.0,55.0,52.7,50.0,없음,음주,1회,있음
6776,loy2kxk4,정상,112500,others,2.0,31.0,175.0,81.8,82.7,76.0,없음,음주,안함,있음
2302,wmosqke7,정상,129500,facebook,2.0,20.0,164.0,86.0,,53.0,없음,음주,안함,있음
1485,jczsnqh8,이탈,112500,others,2.0,25.0,165.0,90.1,,53.0,없음,음주,안함,있음
3617,exepncho,이탈,129500,facebook,2.0,24.0,163.0,83.0,76.0,77.0,없음,미입력,1회,무응답
9834,z5fs0loy,정상,112500,direct,1.0,37.0,174.0,81.5,74.3,70.0,없음,미입력,3~4회,없음
4956,wb2qhlho,정상,145500,facebook,2.0,21.0,154.0,56.5,,53.0,없음,미입력,3~4회,무응답
3013,4achdf4l,이탈,145500,facebook,2.0,21.0,164.0,56.2,,52.0,없음,미입력,3~4회,무응답
3699,6x5nc324,이탈,112500,facebook,2.0,26.0,158.0,49.0,46.4,44.0,없음,음주,1회,있음
807,o9q4svn0,정상,112500,facebook,2.0,27.0,167.0,67.0,65.0,52.0,없음,음주,미입력,무응답
2430,jelfsn0m,정상,129500,facebook,2.0,26.0,163.0,77.0,70.1,58.0,없음,음주,안함,있음
7425,1a7mcnxm,정상,89900,naver,2.0,24.0,157.0,47.0,,40.0,없음,음주,미입력,무응답
3176,4nv64z75,정상,112500,facebook,2.0,27.0,160.0,53.6,52.4,45.0,없음,음주,미입력,무응답
2456,72hpasnm,이탈,129500,facebook,2.0,22.0,175.0,88.5,,82.0,없음,미입력,안함,무응답
6290,2d5j4qb9,이탈,133500,facebook,2.0,24.0,165.0,54.9,60.7,49.0,없음,미입력,미입력,무응답
473,1yjh7c0a,이탈,112500,others,2.0,25.0,170.0,78.0,,54.0,없음,음주,안함,있음
249,ah57tjyx,이탈,129500,facebook,2.0,20.0,158.0,93.0,,35.0,당뇨,미입력,1회,무응답
1918,v1r2d0kp,정상,112500,facebook,2.0,22.0,154.0,54.6,54.3,44.0,없음,미입력,3~4회,무응답
6190,ce1m39gj,이탈,145500,facebook,2.0,20.0,162.0,57.0,,53.0,없음,미입력,3~4회,무응답
8660,az9tc9p8,이탈,133500,others,2.0,23.0,158.0,54.0,51.5,45.0,없음,음주,안함,없음
2726,woxlyjcq,정상,69780,facebook,2.0,32.0,165.0,65.5,63.1,61.0,없음,음주,미입력,무응답
2067,oeak0pgp,이탈,112500,facebook,2.0,26.0,166.0,56.4,,52.0,없음,음주,미입력,무응답
2007,14kjasjo,정상,112500,facebook,2.0,28.0,174.0,58.0,,54.0,없음,음주,미입력,무응답
2917,833rw5jm,정상,112500,facebook,2.0,24.0,162.0,57.0,55.0,47.0,없음,미입력,미입력,무응답
8638,542v1h0t,이탈,112500,facebook,2.0,20.0,156.0,59.7,57.5,49.0,없음,음주,안함,없음
1183,45gspi2k,정상,129500,facebook,2.0,20.0,170.0,80.0,,55.0,없음,미입력,3~4회,무응답
