,Acc_ID,New_trsc_Amt,Contract_Date,Gender,Age,Job,Family,Cancellation,Deposit_Code
17206,399-877058-30545,10000,2023-12-07,여성,39,기술자,이혼,yes,081-000075
20914,514-923756-42511,10000,2024-02-07,여성,26,회사원,결혼,no,A23-000058
3232,786-017710-26801,20000,2023-04-20,여성,27,서비스종사자,결혼,no,081-000013
19393,183-533988-59623,30000,2024-01-15,남성,32,산업노동자,결혼,no,081-000077
6257,458-775128-10641,20000,2023-06-08,남성,49,회사원,결혼,yes,081-000144
13562,662-586692-67136,10000,2023-10-06,여성,29,회사원,미혼,no,081-000146
11458,367-878255-00542,10000,2023-08-29,여성,33,회사원,이혼,no,081-000148
1598,400-097450-38817,20000,2023-03-28,남성,29,학생,결혼,no,081-000161
22839,061-270784-02538,10000,2024-03-12,남성,57,산업노동자,결혼,no,081-000048
11677,992-046417-24332,10000,2023-09-01,남성,48,기술자,결혼,no,081-000065
7289,668-214930-42433,10000,2023-06-23,여성,46,공무원,결혼,no,A23-000043
18476,661-767726-00124,10000,2023-12-28,여성,26,회사원,결혼,no,081-000063
22657,713-535060-87186,160000,2024-03-08,여성,25,기술자,미혼,no,081-000591
7193,596-965529-00968,50000,2023-06-22,남성,43,기술자,이혼,no,A23-000031
10831,115-662268-80385,20000,2023-08-18,여성,75,자영업자,이혼,no,081-000441
3251,798-147508-13073,10000,2023-04-20,여성,51,서비스종사자,미혼,no,081-000073
14047,700-191720-18444,20000,2023-10-17,여성,44,회사원,미혼,no,A23-000091
9883,615-063571-16852,10000,2023-08-02,여성,45,자영업자,미혼,no,081-000042
16494,937-734401-50936,20000,2023-11-27,여성,34,회사원,결혼,no,081-000044
25988,695-065066-28561,10000,2024-05-01,남성,35,기술자,이혼,no,081-000048
12325,881-544092-83126,10000,2023-09-12,여성,33,회사원,결혼,no,081-000149
25342,294-205287-07762,20000,2024-04-22,남성,54,기술자,미혼,no,081-000046
25555,537-317746-46127,10000,2024-04-24,여성,41,미취업자,미혼,yes,081-000066
13466,506-116076-72576,30000,2023-10-05,여성,35,산업노동자,미혼,no,A23-000071
8041,453-369331-50611,20000,2023-07-05,남성,42,회사원,미혼,no,081-000142
18671,746-734948-80838,20000,2024-01-03,남성,49,산업노동자,미혼,no,081-000068
4917,216-557003-92319,40000,2023-05-17,남성,33,산업노동자,이혼,yes,A23-000041
20904,922-670685-54142,10000,2024-02-07,여성,45,산업노동자,미혼,no,A23-000031
3100,076-140382-83029,10000,2023-04-19,여성,50,서비스종사자,미혼,no,A23-000011
15237,153-009054-69186,10000,2023-11-06,남성,40,공무원,이혼,no,081-000421
18808,579-949707-70052,40000,2024-01-04,여성,28,공무원,이혼,no,081-000049
9710,233-853643-41949,10000,2023-07-31,남성,46,기업가,미혼,no,081-000047
13465,627-716569-73850,20000,2023-10-05,여성,33,공무원,미확인,no,A23-000062
19470,169-767370-19462,40000,2024-01-15,남성,36,기술자,결혼,no,081-000048
24488,299-260969-52512,20000,2024-04-05,여성,60,은퇴,결혼,no,081-000411
3216,740-057386-98857,10000,2023-04-20,남성,23,군인,미혼,no,081-000323
10777,010-897195-67031,10000,2023-08-17,여성,33,미취업자,이혼,no,081-000591
15456,567-877527-16929,10000,2023-11-09,남성,35,기술자,이혼,no,081-000145
20124,875-718955-88757,20000,2024-01-25,여성,35,학생,결혼,no,081-000142
3977,910-287626-85191,20000,2023-05-02,남성,29,공무원,미혼,no,081-000202
5513,100-097419-13395,10000,2023-05-26,남성,32,산업노동자,이혼,no,081-000061
746,443-627046-86511,10000,2023-03-16,여성,60,회사원,결혼,no,A23-000042
206,686-322505-26975,30000,2023-03-08,여성,47,회사원,결혼,no,081-000142
758,243-552762-61103,30000,2023-03-16,여성,50,회사원,이혼,no,081-000471
11357,496-289364-85547,20000,2023-08-28,남성,37,서비스종사자,미혼,no,081-000341
703,374-928958-26535,10000,2023-03-15,남성,50,산업노동자,미혼,no,081-000073
19161,307-570813-34821,20000,2024-01-10,여성,46,주부,미혼,yes,A23-0000510
22795,512-546222-46931,180000,2024-03-12,남성,48,서비스종사자,미혼,no,081-000041
14111,869-332975-76223,10000,2023-10-17,남성,49,산업노동자,미혼,no,081-000204
17899,495-317454-13905,10000,2023-12-19,여성,34,산업노동자,이혼,no,081-000661
4737,456-079522-61865,10000,2023-05-16,남성,30,산업노동자,결혼,no,081-000081
22199,432-981032-33486,20000,2024-02-29,남성,44,산업노동자,미혼,no,081-000075
8110,210-947632-90992,40000,2023-07-06,남성,45,기업가,결혼,no,A23-000062
20612,610-436686-51590,30000,2024-02-01,여성,44,회사원,결혼,no,081-000231
23650,425-267716-75752,50000,2024-03-25,여성,59,자영업자,미혼,yes,081-000491
9751,006-149939-14549,10000,2023-08-01,남성,7,학생,미혼,no,081-000171
628,347-923705-40827,10000,2023-03-14,여성,29,기술자,미혼,no,081-000075
19501,267-846540-31043,20000,2024-01-16,남성,50,산업노동자,결혼,no,081-000601
16101,888-426217-04238,40000,2023-11-21,남성,29,회사원,미혼,no,081-000611
18988,607-589986-24509,10000,2024-01-08,남성,23,서비스종사자,미혼,no,081-000048
12680,862-679388-40496,20000,2023-09-19,여성,53,회사원,결혼,no,A23-000011
11329,362-934356-49536,20000,2023-08-28,남성,33,산업노동자,결혼,no,A23-000051
15467,181-950634-83714,50000,2023-11-09,남성,32,산업노동자,이혼,no,081-000144
18293,886-744689-92846,30000,2023-12-27,여성,51,서비스종사자,결혼,no,A23-000031
4026,502-068190-02504,10000,2023-05-02,여성,55,서비스종사자,미혼,no,A23-000053
3798,228-203312-42716,10000,2023-04-28,여성,26,산업노동자,이혼,no,A23-000059
6640,469-846772-21492,30000,2023-06-14,여성,26,학생,미혼,no,081-000381
20498,283-218929-53506,30000,2024-01-31,여성,29,회사원,미혼,no,081-000352
14438,451-716268-29575,10000,2023-10-23,남성,43,공무원,이혼,no,081-000591
1382,438-551130-82611,40000,2023-03-24,여성,30,회사원,이혼,no,081-000071
25318,708-551265-82762,10000,2024-04-22,여성,38,서비스종사자,미확인,no,081-000146
2484,025-169044-34577,10000,2023-04-10,남성,26,기술자,결혼,no,081-000062
1667,048-371269-11382,20000,2023-03-29,남성,26,군인,결혼,no,081-000322
7212,722-015825-67479,20000,2023-06-22,남성,71,은퇴,미혼,no,081-000511
9950,623-889982-49649,40000,2023-08-03,여성,42,주부,이혼,no,081-000163
17770,574-685404-13527,10000,2023-12-18,남성,34,회사원,결혼,no,A23-000045
17195,931-681120-05976,30000,2023-12-07,여성,31,공무원,결혼,no,081-0001410
1882,082-837867-56872,10000,2023-04-03,남성,38,군인,결혼,no,081-000261
4118,420-824843-81852,10000,2023-05-03,남성,37,미취업자,결혼,no,081-000591
1556,036-438023-31194,40000,2023-03-28,여성,52,산업노동자,결혼,yes,A23-000091
9326,688-863136-99304,30000,2023-07-25,남성,37,기술자,결혼,no,081-000101
22499,571-824305-96863,30000,2024-03-06,남성,29,자영업자,이혼,no,081-000461
16083,225-269953-57530,10000,2023-11-21,여성,34,공무원,미혼,no,A23-000062
11916,876-581659-92180,20000,2023-09-06,여성,79,주부,미확인,no,081-000441
3471,965-089922-78056,30000,2023-04-25,여성,37,산업노동자,이혼,no,A23-000081
6918,970-164246-51875,20000,2023-06-19,남성,26,산업노동자,결혼,no,A23-000044
