,유저Key,게임횟수,승리횟수,아이템사용수,평균콤보수,최대스테이지,획득코인,사용코인,획득물약,사용물약,사용스킬수,이탈여부
5685,_FbMQsq-tPivcmH8W6RTmtBHVv-W_ZqCE8MNq9s5eAjmalnszcCR-Zw,134,93,2,6.656716418,10070,50386,46525,60,53,1,1
27008,_eXOENf-JTjXDqy_BoYWxE5K2uT-CvRUymUWHqb-ciK-sf9G5MrID5g,441,206,9,10.98185941,30100,166334,165204,60,60,1,1
15405,_3vMsDoW37tE1R1l_DIp-lWG5vBY91AdfdRQ_avmS7FcUHn07mo3U_g,117,91,1,8.487179487,20071,65588,64305,50,50,1,1
10622,_LaTmZsqKZpASaMcDDfY9juEqshQEEoFKuNFjNzoTFtd2eEbq__TnaQ,113,91,1,8.584070796,20019,66070,60515,60,45,1,1
71744,_JSdQkzrajqZRyT5wzsEjlsL91GsXYm4KLX1eM4-N9f573FktXTagJg,151,118,4,7.986754967,20025,90810,89865,70,51,2,1
41621,_E9MCddFM7-0Xnx0TmgilYKF7SI5dkqZz7Yy6RJMnlL2aiiOdW-oizg,78,39,0,8.025641026,10073,19968,15820,60,45,1,1
7616,_-uFxQksSPknNGkfaoTDcIS3Gw7D2kX34VjUftYptjSY_sc9uYgQYLw,159,128,1,17.23899371,20034,100306,99326,55,45,2,1
13025,_jpM7Bm0iVB09GFtq0S7SaBkL0sKE6IcGzJd5Qn5XUvGvg4YhO6kg3g,332,215,13,9.710843373,30100,171710,168453,65,45,2,1
30661,_QRUOThDv2LPStCT96vL66XXukvtrpwfMsEKNwQ6RlPdU_6zVdVE_tQ,291,177,7,9.852233677,20086,132335,128370,60,60,2,1
4551,_6Ltc316xixiGWesMjOhEEUn1ublMqpvw4UYCZM6Ye3IvIQneFzrdOQ,324,202,8,9.157407407,20109,153140,138505,60,60,1,1
16032,_yOEeDrzG6c79XNCekuIUvgKiXhmO5n9Stg55nTLZHNJ9vJriWQXo4w,51,48,0,4.68627451,10048,31564,27695,35,30,1,1
60585,_stTHPEtfSSiaGrlqldp0DR8xP6v_PtB8oQgixlvZHlueF1tSJy4YEg,458,279,0,9.31441048,30061,200521,198601,60,45,1,1
47619,_VxVv-VYZP20GPwFL8VYrBinmEnW3XNcfMzOOiOCx95z4I7TWmDVlsA,120,76,6,8.883333333,20058,53615,45955,60,59,1,1
34144,__jLAlyxCkBZjrQw4n2VNMaWv6dSe4lzWxkZRpAgFtuD3V_mAOOTMyw,392,264,12,9.62244898,30070,194176,190968,55,46,2,1
65950,_S1hfPEDVYqqo0JBNQIG8T6kFZyTnLniW-7FSmf8w062D9qVYXeop2Q,13,13,0,6.0,10034,8200,2219,60,45,1,1
67779,_M3lgqgqt87GyEdU_8TTLzWvzOWUtLaFAnzZBoBFP09-vmjg3attYpQ,47,21,1,6.191489362,10058,11497,8280,45,45,1,1
43246,_XfN2uPGtWxckAxrJm-4dyfPIkRXM6EtaxE3-Ae_JBTTFdz6KCIDwUQ,43,17,0,3.860465116,10049,8147,7200,45,45,1,0
82292,_sQVQGiEL7gPyhx-Tcl6m9ZgpMIGi_1pI59JH6Nn8yaQyxUYHewxRlQ,130,20,0,5.015384615,10052,11669,11669,55,49,1,1
81482,_BZrfPO_Y4_78FC19NgO4J-4BD2tBW2986MGg9uQ_wA5XZpGiSxP1jQ,331,201,2,7.842900302,20091,138181,135582,421,402,2,1
73451,_0L91cdXiWvlE96H9qfJzSUj5qFV0ts1g4w8f2bUAFjzUSljuNtmi0Q,37,32,0,8.675675676,10082,28402,22830,50,45,2,1
4580,_fcwQ1gkB_b2kdaQ7CJ40cmEPie5qyWmPHW-GPbMIoQZA1xXT2mnryw,70,53,10,3.814285714,10064,17234,13425,65,60,3,1
66577,_YTVxFPx3U5wZCcQC2a-Ujq7rDuju0NHD0unKEbRJK2YpdrW7eJGohg,105,65,4,10.34285714,20029,49363,47637,60,60,1,1
68967,_9ZbX1EeG6zLxTC8Bh68HUKWajR3HEucSw5v3ZfsdWb2vna6Hx_4K4Q,234,199,1,9.568376068,30016,165471,162863,177,135,1,1
19690,_ku2s72VKg_qi0FIFZMGyXPfd63tflqHmr64IneOkNkK56MNaRIgttw,30,19,3,8.766666667,10052,12009,10804,50,45,1,0
81992,_nQ2-VyLIiaaR_P_aj5kJDwBBbZD-tP2qZTeLlw1jVEglcjt-i-d94g,138,99,1,7.891304348,20067,75004,73335,50,50,1,1
