,id,category,size,char_count,publish_date,title,annotator_id,abstractive
0,83587,일반행정,small,509,20041125,사도개설허가취소신청거부처분취소,3852,"['취소소송은 처분 등이 있다는 것을 안 때로부터 90일 이내에 제기하여야 하고, 행정처분에서의 허가에 붙은 기한이 부당하게 짧은 경우에는 이를 허가조건 존속기간으로 보아서 그 기한의 도래로 조건 개정을 고려한다고 해석할 수 있기에, 사도개설허가의 준공검사를 받지 못한 것은 사도개설허가 자체의 존속기간으로 볼 수 없다는 까닭으로 이것이 실효되는 것은 아니다.']"
1,83588,일반행정,medium,845,20041126,노선배분취소처분취소·국제선정기항공운송사업노선면허거부처분취소,3814,"['항고소송의 대상이 되는 행정처분이란 일반 국민의 권리의무에 직접 영향을 미치는 행위를 가리키는 것으로, 정부 간 항공노선의 개설에 관한 잠정협정 및 비밀양해각서와 건설교통부 내부지침에 의한 항공노선에 대한 운수권배분처분은 항고소송의 대상이 되는 행정처분에 해당하고, 그 처분으로 인해 공익상의 필요에 비해 상대방이 받게 되는 불이익 등이 더욱 큰 경우에는 재량권의 한계를 일탈한 것으로서 그 자체가 위법하다.']"
2,83590,세무,small,425,20041125,취득세부과처분취소,3710,"['취득세는 사실상의 취득행위 자체를 과세객체로 하고, 지방세법에 따르면 부동산 취득에 대해 등기·등록 등을 이행하지 아니한 경우라도 사실상으로 취득한 때에는 이를 취득한 것으로 보도록 규정하고 있으므로, 부동산에 관한 점유취득시효가 완성되면 사실상의 취득행위가 존재한다고 봄이 상당하다고 판시한 사례이다.']"
3,83591,세무,small,292,20041126,관세부과처분취소,3708,"['행정처분이 당연무효라고 하기 위해서는 하자가 중대, 명백해야 하는데 세관출장소장이 적법한 권한의 위임 없이 한 관세부과처분은 하자가 중대하지만 명백하지 않아서 당연무효가 아니다.']"
5,83593,형사,small,520,20041126,교통사고처리특례법위반,3684,"['교통사고처리특례법 제4조 제1항 본문에 따라 공소를 제기가 불가능한데도 이에 위반하여 공소를 제기한 경우 그 공소제기는 형사소송법 제327조 제2호에서 정한 공소제기 절차가 법률의 규정에 위반하여 무효인 때에 해당하는바, 법원은 소송조건의 흠결을 이유로 공소기각의 판결을 선고하여야 한다.']"
6,83594,민사,large,2026,20041109,부동산낙찰허가,3709,"['구 민사소송법에 따라 최저경매가격의 결정에 중대한 하자가 있다면 그에 대한 낙찰 허가를 금지하고 있는데, 단순히 최저경매가격이 매우 저렴하다는 사유는 해당할 수 없고, 감정 평가의 일반적 기준에 현저하게 반하거나 사회통념상 현저하게 부당하다고 인정되는 사유에 한하여 중대한 하자가 있다고 본다.']"
7,83598,민사,small,406,20041209,가등기말소,4255,['집합건물의소유및관리에관한법에서는 집합건물을 건축하여 분양한 자는 담보책임을 지도록 규정하고 있으므로 분양잔금을 지급하지 않고 아파트의 사용승인 전에 임의로 입주한 자가 하자보수를 청구한다면 그는 담보책임을 배제하는 취지는 아니므로 동법에 따라 입주자는 분양자에게 하자 보수에 갈음하는 손해배상을 청구 가능하다.']
8,83599,민사,small,528,20041210,손해배상(기),3814,"['주식회사의 이사는 다른 업무담당이사의 업무집행이 위법하다고 의심할 만한 사유가 있을 때 이를 방치하여 발생한 손해에 대하여 배상책임을 면할 수 없고, 그 손해배상의 범위를 정함에 있어서는 사업의 내용과 성격, 임무위반의 경위 및 회사의 손해 발생 및 확대에 관여된 객관적인 사정 및 이사의 회사에 대한 평소 공헌도 등 제반 사정을 참작하여 그 손해배상액을 제한할 수 있다.']"
9,83600,민사,medium,868,20041210,매매대금,3696,['국가를 당사자로 하는 계약에 관한 법률의 규정은 사인 간의 계약과 다를 바가 없으므로 그 법령에 특별한 규정이 있는 경우를 제외하고는 사법의 규정 내지 법 원리가 그대로 적용되고 법원이 손해배상의 예정액이 부당히 과다하다고 하여 감액을 한 경우에는 손해배상액의 예정에 관한 약정 중 감액 부분에 해당하는 부분은 처음부터 무효이다.']
10,83601,민사,small,377,20041210,채무부존재확인,3708,['약속어음이 수취인 겸 소지인의 발행인에 대한 장래 발생할 구상채권을 담보하기 위해 발행된 경우 만기의 날이 아니라 발행인에 대한 어음상의 청구권의 소멸시효는 구상채권이 현실적으로 발생하여 약속어음상의 청구권을 행사하는 것이 법률적으로 가능하게 된 때부터 진행된다.']
