,POS분류,제품명,생산업체,주문수량,제품단가,유통사,주문비용,지역_도,지역_시,주문일자
16207,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,13,3000.0,롯데쇼핑㈜ 롯데마트,39000,경기도, 의정부시,2021-10-12
54948,MG,CNX 블랙마스크 중형3입, UKM Company,4,3000.0,롯데마트 온라인몰,12000,경기도, 부천시 오정구,2023-03-31
33367,MG,UKM 크린마스크 35P, UKM Company,10,7090.0,㈜신세계 이마트부문,70900,인천광역시, 동구,2021-08-29
22286,MP,CNX KF94 방역용 마스크 1입, UKM Company,26,2521.0,롯데쇼핑㈜롯데슈퍼사업부,65540,경기도, 평택시,2021-05-28
53133,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,2,2690.0,홈플러스테스코(주),5380,서울특별시, 금천구,2022-11-27
27577,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,4,3000.0,롯데쇼핑㈜롯데슈퍼사업부,12000,서울특별시, 서대문구,2022-07-22
38994,MG,CNX 베이비 마스크 3입, UKM Company,30,3000.0,롯데쇼핑㈜ 롯데마트,90000,서울특별시, 강남구,2022-08-13
12779,MP,CNX KF94 방역용 마스크 1입, UKM Company,32,2500.0,롯데쇼핑㈜ 롯데마트,80000,인천광역시, 서구,2021-04-24
19049,MP,CNX 황사마스크 뉴(KF80)소형 3P 6G x 3EA, UKM Company,2,3032.0,㈜신세계 이마트부문,6064,서울특별시, 강남구,2021-11-15
22398,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,11,3000.0,롯데쇼핑㈜롯데슈퍼사업부,33000,경기도, 군포시,2021-06-06
52285,MG,CNX 황사마스크 성인용3P, UKM Company,2,2990.0,홈플러스테스코(주),5980,인천광역시, 남구,2022-10-06
24767,MG,CNX 황사마스크 성인용3P, UKM Company,24,2760.0,롯데쇼핑㈜롯데슈퍼사업부,66250,경기도, 용인시 처인구,2021-12-25
49436,MG,CNX 스타일 마스크 3입, UKM Company,2,3000.0,롯데마트 온라인몰,6000,인천광역시, 남동구,2023-01-16
47767,MP,CNX 황사마스크 KF80대형3입, UKM Company,20,5400.0,홈플러스테스코(주),108000,서울특별시, 서초구,2021-12-23
33651,MG,UKM 크리넥스 입체마스크 성인용 3P 6G x 3EA, UKM Company,2,1800.0,㈜신세계 이마트부문,3600,경기도, 수원시 팔달구,2021-09-24
20118,MP,CNX 황사마스크 뉴(KF80)대형 3P 6G x 3EA, UKM Company,12,5400.0,롯데쇼핑㈜ 롯데마트,64800,경기도, 수원시 영통구,2021-11-28
48814,MG,CNX 가습촉촉 마스크 2입, UKM Company,35,1487.0,홈플러스테스코(주),52040,서울특별시, 송파구,2023-01-12
54358,MG,CNX 스타일 마스크 3입, UKM Company,141,2969.0,홈플러스테스코(주),418680,경기도, 오산시,2023-03-20
25845,MG,UKM 크리넥스 건강마스크 어린이용 5P 6Gx5EA, UKM Company,61,4000.0,롯데쇼핑㈜ 롯데마트,244000,경기도, 성남시 중원구,2022-02-14
18480,MG,CNX 블랙마스크 중형3입, UKM Company,3,3000.0,(주)지에스리테일 본부,9000,인천광역시, 부평구,2021-11-11
