,LOT번호,작업명,설비번호,단위중량(kg),투입중량(kg),투입액량(L),염색길이(m),공정진행시간(%),목표온도,지시온도,진행온도,목표대비 진행온도,지시대비 진행온도,포속1,포속2,포속3,포속4,염색색차 DE
32097,F2208300101,원단검사,FCM06,460,190.0,2000,14.0,44.27,0,90.4,90.5,0.0,1.0011061946902655,46,104,98,72,2.184558
30161,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,69.78,0,74.4,74.1,0.0,0.9959677419354838,65,118,88,86,0.8009977
26578,F2208100051,원단검사,FCM05,324,139.6,2000,253.0,66.05,0,102.5,101.9,0.0,0.9941463414634149,113,77,225,65,0.5054298
14675,F2207040146,원단검사,FCM08,294,80.1,1000,254.0,3.54,80,38.6,38.0,0.475,0.9844559585492229,71,7,60,5,0.319741
20334,F2207280313,원단검사,FCM05,536,168.4,2000,16.0,22.01,0,105.8,106.1,0.0,1.0028355387523629,96,45,92,37,2.792194
21845,F2207290029,원단검사,FCM05,350,128.0,2000,273.0,78.22,0,82.0,81.7,0.0,0.996341463414634,49,82,117,61,0.2007852
24709,F2208080025,원단검사,FCM06,320,122.7,2000,77.0,71.36,0,70.0,42.8,0.0,0.6114285714285714,91,291,92,161,1.593427
10572,F2206070015,원단검사,FCM08,324,54.4,1000,119.0,59.54,0,109.8,109.3,0.0,0.9954462659380692,8,485,34,404,1.702155
5248,F2203080140,원단검사,FCM07,560,287.2,4000,450.0,69.91,0,70.0,73.0,0.0,1.042857142857143,100,74,67,106,2.161994
24288,F2208040155,원단검사,FCM08,460,61.4,1000,1.0,62.11,0,70.0,65.6,0.0,0.937142857142857,42,850,43,679,0.6079773
22641,F2208020100,염색,FCM06,314,99.2,2000,300.0,65.22,0,80.0,79.9,0.0,0.99875,12,199,68,117,0.4474733
27490,F2208120058,원단검사,FCM12,460,33.5,600,18.0,72.59,0,78.9,78.8,0.0,0.9987325728770594,41,231,0,0,2.023612
10850,F2206090076,원단검사,FCM05,485,113.0,2000,267.0,45.74,0,130.0,129.8,0.0,0.9984615384615384,81,69,77,65,5.026582
30033,F2208260119,원단검사,FCM05,450,147.4,2000,301.0,12.89,0,50.0,46.0,0.0,0.92,10,13,91,6,0.8009977
17905,F2207250110,염색,FCM15,146,189.1,4000,1600.0,75.5,0,101.1,102.6,0.0,1.0148367952522257,113,107,108,130,0.4288969
2090,F2202180262,원단검사,FCM11,495,329.3,4000,126.0,98.04,0,30.0,28.5,0.0,0.95,88,96,105,78,1.476973
20763,F2207280320,원단검사,FCM12,450,41.0,600,83.0,65.96,0,89.2,89.7,0.0,1.0056053811659194,49,145,0,0,2.425779
32439,F2208300115,원단검사,FCM06,460,112.4,2000,24.0,42.86,0,70.0,42.2,0.0,0.6028571428571429,14,210,75,123,1.113164
