,연령대,성별,지역,가입경로,마케팅동의,회원구분,총구매금액,실결제금액,매장방문수,적립금,사용적립금,탈퇴여부
3150,미입력,미입력,선택,pc,F,전화주문 고객,2302590.0,1216090.0,0.0,0.0,0.0,F
188,미입력,미입력,선택,pc,F,사업자,256520.0,255520.0,0.0,3400.0,1000.0,T
1415,미입력,미입력,선택,pc,F,전화주문 고객,144540.0,115540.0,0.0,0.0,0.0,T
3250,미입력,미입력,선택,pc,F,전화주문 고객,2903450.0,2365290.0,0.0,0.0,0.0,T
1828,미입력,미입력,선택,pc,F,사업자,2068200.0,1892350.0,4.0,13420.0,0.0,T
1569,미입력,미입력,선택,pc,F,사업자,1998240.0,1809340.0,16.0,8800.0,5300.0,T
2846,미입력,미입력,미입력,pc,F,사업자,124840.0,111740.0,2.0,2850.0,0.0,F
2432,미입력,미입력,선택,pc,F,전화주문 고객,847300.0,676070.0,0.0,0.0,0.0,F
782,미입력,미입력,미입력,pc,F,일반,22580.0,18380.0,0.0,1000.0,0.0,F
2361,미입력,미입력,선택,pc,F,전화주문 고객,47700.0,29700.0,0.0,0.0,0.0,F
1763,미입력,미입력,선택,pc,F,사업자,78870.0,63070.0,0.0,1310.0,0.0,T
1989,미입력,미입력,선택,pc,F,딜러 유치 회원,3137060.0,2456290.0,2.0,12797.0,12600.0,T
3915,미입력,남자,선택,pc,F,사업자,114200.0,103890.0,0.0,0.0,0.0,F
1736,미입력,미입력,선택,pc,F,전화주문 고객,147850.0,119750.0,0.0,0.0,0.0,T
481,미입력,여자,미입력,pc,F,일반,1255570.0,1255570.0,3.0,2400.0,0.0,T
499,미입력,미입력,선택,pc,F,전화주문 고객,53580.0,53580.0,0.0,0.0,0.0,F
1460,미입력,미입력,선택,pc,F,전화주문 고객,1308940.0,1199610.0,0.0,0.0,0.0,T
2550,미입력,미입력,미입력,pc,F,일반,290830.0,169260.0,0.0,4270.0,0.0,T
387,미입력,미입력,미입력,pc,F,일반,155390.0,0.0,0.0,1000.0,0.0,F
1856,미입력,미입력,미입력,pc,F,일반,144490.0,32220.0,0.0,1160.0,0.0,F
2472,미입력,미입력,선택,pc,F,전화주문 고객,1012470.0,813250.0,0.0,0.0,0.0,T
1036,미입력,미입력,선택,pc,F,전화주문 고객,153620.0,127540.0,0.0,0.0,0.0,T
3494,미입력,미입력,선택,pc,F,전화주문 고객,2075780.0,1636010.0,0.0,0.0,0.0,T
191,미입력,미입력,미입력,pc,F,일반,121800.0,94800.0,7.0,1000.0,0.0,F
606,미입력,미입력,미입력,pc,F,일반,93720.0,93720.0,0.0,1400.0,0.0,F
2404,미입력,미입력,선택,pc,F,사업자,923200.0,808610.0,3.0,15390.0,4990.0,F
2850,미입력,미입력,미입력,pc,F,전화주문 고객,1267220.0,1129120.0,0.0,0.0,0.0,F
2298,미입력,미입력,선택,pc,F,사업자,790600.0,710600.0,0.0,16670.0,0.0,T
2567,미입력,미입력,선택,pc,F,사업자,47700.0,29700.0,0.0,1140.0,0.0,T
2351,미입력,미입력,선택,pc,F,사업자,924780.0,775380.0,0.0,23860.0,19800.0,F
3816,미입력,미입력,선택,pc,F,사업자,11851520.0,9710318.0,7.0,158412.0,149386.0,F
2252,미입력,남자,선택,pc,F,사업자,220740.0,189940.0,2.0,3770.0,0.0,T
1724,미입력,미입력,선택,pc,F,사업자,538320.0,479220.0,1.0,2700.0,2700.0,T
881,미입력,미입력,선택,pc,F,전화주문 고객,164340.0,70670.0,0.0,0.0,0.0,F
556,미입력,미입력,선택,pc,F,사업자,1678310.0,1628310.0,22.0,4000.0,0.0,T
1216,미입력,미입력,선택,pc,F,전화주문 고객,87120.0,75820.0,0.0,0.0,0.0,T
576,미입력,미입력,미입력,pc,F,일반,99400.0,99400.0,1.0,1200.0,0.0,T
1434,미입력,미입력,미입력,pc,F,일반,264760.0,118120.0,0.0,2000.0,0.0,T
1224,미입력,미입력,선택,pc,F,사업자,957100.0,789650.0,16.0,4600.0,0.0,T
646,미입력,미입력,선택,pc,F,전화주문 고객,57220.0,57220.0,0.0,0.0,0.0,F
3401,미입력,미입력,선택,pc,F,사업자,1597790.0,1367830.0,0.0,12760.0,11060.0,F
